area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
19,1928,AN,25.00,95.00,338.00,1020.00,110.00,718.00,0.00,1277.00,0.00,202.00,0.00,68.00,410.00,0.00,269.00
19,1929,C,25.00,41.00,342.00,948.00,160.00,759.00,0.00,1370.00,0.00,191.00,0.00,65.00,372.00,0.00,259.00
19,1930,D,25.00,116.00,340.00,1084.00,180.00,727.00,0.00,1493.00,0.00,186.00,0.00,45.00,161.00,0.00,177.00
19,1931,C,25.00,192.00,340.00,1038.00,231.00,649.00,0.00,1416.00,0.00,139.00,0.00,54.00,238.00,0.00,213.00
19,1932,D,25.00,192.00,346.00,983.00,235.00,684.00,0.00,1409.00,0.00,131.00,0.00,55.00,253.00,0.00,219.00
20,1922,AN,36.00,57.00,294.00,813.00,112.00,668.00,0.00,1248.00,0.00,172.00,0.00,33.00,165.00,0.00,131.00
20,1923,BN,36.00,68.00,293.00,822.00,121.00,627.00,0.00,1108.00,0.00,179.00,0.00,43.00,262.00,0.00,170.00
20,1924,C,36.00,14.00,336.00,710.00,137.00,792.00,0.00,1014.00,0.00,178.00,0.00,45.00,290.00,0.00,179.00
20,1925,D,36.00,68.00,282.00,685.00,107.00,722.00,0.00,998.00,0.00,141.00,0.00,54.00,422.00,0.00,214.00
20,1926,D,36.00,55.00,283.00,842.00,51.00,662.00,0.00,1065.00,0.00,196.00,0.00,47.00,310.00,0.00,185.00
20,1927,W,36.00,35.00,285.00,831.00,93.00,649.00,0.00,1022.00,0.00,190.00,0.00,49.00,345.00,0.00,195.00
20,1928,AN,36.00,82.00,291.00,876.00,94.00,617.00,0.00,1097.00,0.00,174.00,0.00,42.00,254.00,0.00,167.00
20,1929,C,36.00,35.00,294.00,814.00,137.00,652.00,0.00,1177.00,0.00,164.00,0.00,39.00,224.00,0.00,156.00
20,1930,D,36.00,100.00,292.00,931.00,154.00,625.00,0.00,1283.00,0.00,160.00,0.00,17.00,63.00,0.00,69.00
20,1931,C,36.00,165.00,292.00,891.00,198.00,557.00,0.00,1216.00,0.00,119.00,0.00,27.00,120.00,0.00,107.00
20,1932,D,36.00,165.00,297.00,845.00,202.00,588.00,0.00,1211.00,0.00,112.00,0.00,29.00,131.00,0.00,114.00
21,1922,AN,19.00,1.00,5.00,13.00,2.00,11.00,0.00,21.00,0.00,3.00,0.00,13.00,66.00,0.00,52.00
21,1923,BN,19.00,1.00,5.00,14.00,2.00,10.00,0.00,18.00,0.00,3.00,0.00,12.00,74.00,0.00,48.00
21,1924,C,19.00,0.00,6.00,12.00,2.00,13.00,0.00,17.00,0.00,3.00,0.00,12.00,76.00,0.00,47.00
21,1925,D,19.00,1.00,5.00,11.00,2.00,12.00,0.00,17.00,0.00,2.00,0.00,11.00,84.00,0.00,43.00
21,1926,D,19.00,1.00,5.00,14.00,1.00,11.00,0.00,18.00,0.00,3.00,0.00,12.00,77.00,0.00,46.00
21,1927,W,19.00,1.00,5.00,14.00,2.00,11.00,0.00,17.00,0.00,3.00,0.00,11.00,79.00,0.00,45.00
21,1928,AN,19.00,1.00,5.00,14.00,2.00,10.00,0.00,18.00,0.00,3.00,0.00,12.00,73.00,0.00,48.00
21,1929,C,19.00,1.00,5.00,13.00,2.00,11.00,0.00,19.00,0.00,3.00,0.00,12.00,71.00,0.00,49.00
21,1930,D,19.00,2.00,5.00,15.00,3.00,10.00,0.00,21.00,0.00,3.00,0.00,15.00,54.00,0.00,59.00
21,1931,C,19.00,3.00,5.00,15.00,3.00,9.00,0.00,20.00,0.00,2.00,0.00,14.00,61.00,0.00,55.00
21,1932,D,19.00,3.00,5.00,14.00,3.00,10.00,0.00,20.00,0.00,2.00,0.00,14.00,63.00,0.00,54.00
22,1922,AN,11.00,14.00,72.00,200.00,28.00,164.00,0.00,307.00,0.00,42.00,0.00,20.00,102.00,0.00,81.00
22,1923,BN,11.00,17.00,72.00,202.00,30.00,154.00,0.00,273.00,0.00,44.00,0.00,21.00,132.00,0.00,85.00
22,1924,C,11.00,3.00,83.00,175.00,34.00,195.00,0.00,249.00,0.00,44.00,0.00,22.00,140.00,0.00,86.00
22,1925,D,11.00,17.00,69.00,169.00,26.00,178.00,0.00,246.00,0.00,35.00,0.00,23.00,178.00,0.00,91.00
22,1926,D,11.00,13.00,70.00,207.00,12.00,163.00,0.00,262.00,0.00,48.00,0.00,22.00,146.00,0.00,87.00
22,1927,W,11.00,9.00,70.00,204.00,23.00,160.00,0.00,251.00,0.00,47.00,0.00,22.00,156.00,0.00,88.00
22,1928,AN,11.00,20.00,71.00,216.00,23.00,152.00,0.00,270.00,0.00,43.00,0.00,21.00,129.00,0.00,85.00
22,1929,C,11.00,9.00,72.00,200.00,34.00,160.00,0.00,289.00,0.00,40.00,0.00,21.00,120.00,0.00,84.00
22,1930,D,11.00,25.00,72.00,229.00,38.00,154.00,0.00,315.00,0.00,39.00,0.00,18.00,67.00,0.00,73.00
22,1931,C,11.00,41.00,72.00,219.00,49.00,137.00,0.00,299.00,0.00,29.00,0.00,20.00,87.00,0.00,78.00
22,1932,D,11.00,41.00,73.00,208.00,50.00,145.00,0.00,298.00,0.00,28.00,0.00,20.00,91.00,0.00,79.00
23,1922,AN,12.00,51.00,261.00,721.00,99.00,593.00,0.00,1107.00,0.00,153.00,0.00,62.00,311.00,0.00,247.00
23,1923,BN,12.00,61.00,260.00,730.00,108.00,556.00,0.00,984.00,0.00,159.00,0.00,67.00,414.00,0.00,268.00
23,1924,C,12.00,12.00,298.00,630.00,121.00,702.00,0.00,900.00,0.00,158.00,0.00,69.00,442.00,0.00,273.00
23,1925,D,12.00,61.00,250.00,608.00,95.00,641.00,0.00,886.00,0.00,125.00,0.00,74.00,575.00,0.00,292.00
23,1926,D,12.00,48.00,251.00,747.00,45.00,587.00,0.00,945.00,0.00,174.00,0.00,69.00,463.00,0.00,276.00
23,1927,W,12.00,31.00,253.00,737.00,83.00,576.00,0.00,907.00,0.00,168.00,0.00,71.00,498.00,0.00,281.00
23,1928,AN,12.00,73.00,258.00,778.00,84.00,547.00,0.00,974.00,0.00,154.00,0.00,67.00,406.00,0.00,266.00
23,1929,C,12.00,31.00,261.00,723.00,122.00,578.00,0.00,1045.00,0.00,146.00,0.00,65.00,374.00,0.00,260.00
23,1930,D,12.00,88.00,259.00,826.00,137.00,554.00,0.00,1138.00,0.00,142.00,0.00,54.00,194.00,0.00,213.00
23,1931,C,12.00,147.00,259.00,791.00,176.00,494.00,0.00,1079.00,0.00,106.00,0.00,59.00,261.00,0.00,234.00
23,1932,D,12.00,147.00,264.00,750.00,179.00,522.00,0.00,1074.00,0.00,100.00,0.00,60.00,273.00,0.00,237.00
24,1922,AN,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.00,496.00,0.00,393.00
24,1923,BN,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.00,546.00,0.00,353.00
24,1924,C,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.00,558.00,0.00,344.00
24,1925,D,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,604.00,0.00,307.00
24,1926,D,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.00,566.00,0.00,338.00
24,1927,W,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.00,579.00,0.00,327.00
24,1928,AN,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,543.00,0.00,356.00
24,1929,C,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.00,529.00,0.00,368.00
24,1930,D,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.00,416.00,0.00,457.00
24,1931,C,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.00,466.00,0.00,418.00
24,1932,D,434.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.00,474.00,0.00,411.00
25,1922,AN,51.00,69.00,352.00,973.00,134.00,799.00,0.00,1493.00,0.00,206.00,0.00,50.00,250.00,0.00,198.00
25,1923,BN,51.00,82.00,351.00,984.00,145.00,750.00,0.00,1327.00,0.00,215.00,0.00,60.00,371.00,0.00,240.00
25,1924,C,51.00,16.00,402.00,850.00,164.00,947.00,0.00,1214.00,0.00,213.00,0.00,63.00,406.00,0.00,250.00
25,1925,D,51.00,82.00,337.00,820.00,128.00,864.00,0.00,1195.00,0.00,169.00,0.00,73.00,568.00,0.00,289.00
25,1926,D,51.00,65.00,338.00,1008.00,60.00,792.00,0.00,1274.00,0.00,234.00,0.00,65.00,431.00,0.00,257.00
25,1927,W,51.00,42.00,341.00,994.00,111.00,777.00,0.00,1223.00,0.00,227.00,0.00,67.00,474.00,0.00,268.00
25,1928,AN,51.00,98.00,348.00,1049.00,113.00,738.00,0.00,1313.00,0.00,208.00,0.00,60.00,362.00,0.00,237.00
25,1929,C,51.00,42.00,352.00,974.00,165.00,780.00,0.00,1409.00,0.00,197.00,0.00,57.00,324.00,0.00,225.00
25,1930,D,51.00,119.00,349.00,1115.00,185.00,748.00,0.00,1535.00,0.00,191.00,0.00,33.00,119.00,0.00,131.00
25,1931,C,51.00,198.00,349.00,1067.00,237.00,667.00,0.00,1456.00,0.00,143.00,0.00,43.00,193.00,0.00,173.00
25,1932,D,51.00,198.00,356.00,1011.00,242.00,703.00,0.00,1449.00,0.00,134.00,0.00,45.00,207.00,0.00,179.00
26,1922,AN,12.00,9.00,48.00,132.00,18.00,108.00,0.00,203.00,0.00,28.00,0.00,9.00,47.00,0.00,37.00
26,1923,BN,12.00,11.00,48.00,133.00,20.00,102.00,0.00,180.00,0.00,29.00,0.00,11.00,65.00,0.00,42.00
26,1924,C,12.00,2.00,55.00,115.00,22.00,128.00,0.00,165.00,0.00,29.00,0.00,11.00,70.00,0.00,43.00
26,1925,D,12.00,11.00,46.00,111.00,17.00,117.00,0.00,162.00,0.00,23.00,0.00,12.00,93.00,0.00,47.00
26,1926,D,12.00,9.00,46.00,137.00,8.00,107.00,0.00,173.00,0.00,32.00,0.00,11.00,74.00,0.00,44.00
26,1927,W,12.00,6.00,46.00,135.00,15.00,105.00,0.00,166.00,0.00,31.00,0.00,11.00,80.00,0.00,45.00
26,1928,AN,12.00,13.00,47.00,142.00,15.00,100.00,0.00,178.00,0.00,28.00,0.00,10.00,64.00,0.00,42.00
26,1929,C,12.00,6.00,48.00,132.00,22.00,106.00,0.00,191.00,0.00,27.00,0.00,10.00,58.00,0.00,40.00
26,1930,D,12.00,16.00,47.00,151.00,25.00,101.00,0.00,208.00,0.00,26.00,0.00,8.00,27.00,0.00,30.00
26,1931,C,12.00,27.00,47.00,145.00,32.00,90.00,0.00,197.00,0.00,19.00,0.00,9.00,39.00,0.00,35.00
26,1932,D,12.00,27.00,48.00,137.00,33.00,95.00,0.00,196.00,0.00,18.00,0.00,9.00,41.00,0.00,35.00
27,1922,AN,0.00,1.00,4.00,10.00,1.00,8.00,0.00,16.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00
27,1923,BN,0.00,1.00,4.00,10.00,2.00,8.00,0.00,14.00,0.00,2.00,0.00,0.00,3.00,0.00,2.00
27,1924,C,0.00,0.00,4.00,9.00,2.00,10.00,0.00,13.00,0.00,2.00,0.00,1.00,3.00,0.00,2.00
27,1925,D,0.00,1.00,4.00,9.00,1.00,9.00,0.00,13.00,0.00,2.00,0.00,1.00,5.00,0.00,3.00
27,1926,D,0.00,1.00,4.00,11.00,1.00,8.00,0.00,13.00,0.00,2.00,0.00,1.00,4.00,0.00,2.00
27,1927,W,0.00,0.00,4.00,10.00,1.00,8.00,0.00,13.00,0.00,2.00,0.00,1.00,4.00,0.00,2.00
27,1928,AN,0.00,1.00,4.00,11.00,1.00,8.00,0.00,14.00,0.00,2.00,0.00,0.00,3.00,0.00,2.00
27,1929,C,0.00,0.00,4.00,10.00,2.00,8.00,0.00,15.00,0.00,2.00,0.00,0.00,3.00,0.00,2.00
27,1930,D,0.00,1.00,4.00,12.00,2.00,8.00,0.00,16.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00
27,1931,C,0.00,2.00,4.00,11.00,2.00,7.00,0.00,15.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00
27,1932,D,0.00,2.00,4.00,11.00,3.00,7.00,0.00,15.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00
28,1922,AN,2.00,2.00,12.00,34.00,5.00,28.00,0.00,52.00,0.00,7.00,0.00,2.00,8.00,0.00,6.00
28,1923,BN,2.00,3.00,12.00,34.00,5.00,26.00,0.00,46.00,0.00,8.00,0.00,2.00,12.00,0.00,8.00
28,1924,C,2.00,1.00,14.00,30.00,6.00,33.00,0.00,42.00,0.00,7.00,0.00,2.00,13.00,0.00,8.00
28,1925,D,2.00,3.00,12.00,29.00,4.00,30.00,0.00,42.00,0.00,6.00,0.00,2.00,19.00,0.00,10.00
28,1926,D,2.00,2.00,12.00,35.00,2.00,28.00,0.00,45.00,0.00,8.00,0.00,2.00,14.00,0.00,8.00
28,1927,W,2.00,1.00,12.00,35.00,4.00,27.00,0.00,43.00,0.00,8.00,0.00,2.00,16.00,0.00,9.00
28,1928,AN,2.00,3.00,12.00,37.00,4.00,26.00,0.00,46.00,0.00,7.00,0.00,2.00,12.00,0.00,8.00
28,1929,C,2.00,1.00,12.00,34.00,6.00,27.00,0.00,49.00,0.00,7.00,0.00,2.00,10.00,0.00,7.00
28,1930,D,2.00,4.00,12.00,39.00,6.00,26.00,0.00,54.00,0.00,7.00,0.00,1.00,3.00,0.00,4.00
28,1931,C,2.00,7.00,12.00,37.00,8.00,23.00,0.00,51.00,0.00,5.00,0.00,1.00,6.00,0.00,5.00
28,1932,D,2.00,7.00,12.00,35.00,8.00,25.00,0.00,51.00,0.00,5.00,0.00,1.00,6.00,0.00,6.00
29,1922,AN,1.00,36.00,186.00,514.00,71.00,422.00,0.00,789.00,0.00,109.00,0.00,58.00,289.00,0.00,229.00
29,1923,BN,1.00,43.00,185.00,520.00,77.00,396.00,0.00,701.00,0.00,113.00,0.00,60.00,369.00,0.00,239.00
29,1924,C,1.00,9.00,213.00,449.00,86.00,500.00,0.00,641.00,0.00,113.00,0.00,61.00,391.00,0.00,241.00
29,1925,D,1.00,43.00,178.00,433.00,68.00,457.00,0.00,631.00,0.00,89.00,0.00,63.00,492.00,0.00,250.00
29,1926,D,1.00,35.00,179.00,533.00,32.00,418.00,0.00,673.00,0.00,124.00,0.00,61.00,407.00,0.00,243.00
29,1927,W,1.00,22.00,180.00,525.00,59.00,410.00,0.00,646.00,0.00,120.00,0.00,62.00,434.00,0.00,245.00
29,1928,AN,1.00,52.00,184.00,554.00,60.00,390.00,0.00,694.00,0.00,110.00,0.00,60.00,363.00,0.00,238.00
29,1929,C,1.00,22.00,186.00,515.00,87.00,412.00,0.00,744.00,0.00,104.00,0.00,59.00,339.00,0.00,235.00
29,1930,D,1.00,63.00,184.00,589.00,98.00,395.00,0.00,811.00,0.00,101.00,0.00,54.00,195.00,0.00,214.00
29,1931,C,1.00,104.00,184.00,564.00,125.00,352.00,0.00,769.00,0.00,75.00,0.00,56.00,249.00,0.00,223.00
29,1932,D,1.00,104.00,188.00,534.00,128.00,372.00,0.00,765.00,0.00,71.00,0.00,57.00,259.00,0.00,225.00
30,1922,AN,2.00,8.00,42.00,115.00,16.00,95.00,0.00,177.00,0.00,24.00,0.00,7.00,34.00,0.00,27.00
30,1923,BN,2.00,10.00,41.00,116.00,17.00,89.00,0.00,157.00,0.00,25.00,0.00,8.00,48.00,0.00,31.00
30,1924,C,2.00,2.00,48.00,100.00,19.00,112.00,0.00,143.00,0.00,25.00,0.00,8.00,52.00,0.00,32.00
30,1925,D,2.00,10.00,40.00,97.00,15.00,102.00,0.00,141.00,0.00,20.00,0.00,9.00,72.00,0.00,37.00
30,1926,D,2.00,8.00,40.00,119.00,7.00,94.00,0.00,151.00,0.00,28.00,0.00,8.00,56.00,0.00,33.00
30,1927,W,2.00,5.00,40.00,118.00,13.00,92.00,0.00,145.00,0.00,27.00,0.00,9.00,61.00,0.00,34.00
30,1928,AN,2.00,12.00,41.00,124.00,13.00,87.00,0.00,155.00,0.00,25.00,0.00,8.00,47.00,0.00,31.00
30,1929,C,2.00,5.00,42.00,115.00,19.00,92.00,0.00,167.00,0.00,23.00,0.00,7.00,43.00,0.00,30.00
30,1930,D,2.00,14.00,41.00,132.00,22.00,88.00,0.00,182.00,0.00,23.00,0.00,5.00,17.00,0.00,19.00
30,1931,C,2.00,23.00,41.00,126.00,28.00,79.00,0.00,172.00,0.00,17.00,0.00,6.00,27.00,0.00,24.00
30,1932,D,2.00,23.00,42.00,120.00,29.00,83.00,0.00,171.00,0.00,16.00,0.00,6.00,28.00,0.00,25.00
31,1922,AN,12.00,44.00,225.00,623.00,86.00,512.00,0.00,956.00,0.00,132.00,0.00,32.00,161.00,0.00,128.00
31,1923,BN,12.00,52.00,224.00,630.00,93.00,480.00,0.00,849.00,0.00,137.00,0.00,39.00,239.00,0.00,155.00
31,1924,C,12.00,10.00,258.00,544.00,105.00,606.00,0.00,777.00,0.00,137.00,0.00,41.00,261.00,0.00,161.00
31,1925,D,12.00,52.00,216.00,525.00,82.00,553.00,0.00,765.00,0.00,108.00,0.00,47.00,365.00,0.00,186.00
31,1926,D,12.00,42.00,217.00,645.00,39.00,507.00,0.00,816.00,0.00,150.00,0.00,42.00,277.00,0.00,165.00
31,1927,W,12.00,27.00,218.00,636.00,71.00,497.00,0.00,783.00,0.00,145.00,0.00,43.00,305.00,0.00,172.00
31,1928,AN,12.00,63.00,223.00,671.00,72.00,472.00,0.00,841.00,0.00,133.00,0.00,38.00,233.00,0.00,153.00
31,1929,C,12.00,27.00,225.00,624.00,105.00,499.00,0.00,902.00,0.00,126.00,0.00,37.00,209.00,0.00,145.00
31,1930,D,12.00,76.00,224.00,713.00,118.00,479.00,0.00,983.00,0.00,122.00,0.00,21.00,77.00,0.00,85.00
31,1931,C,12.00,127.00,224.00,683.00,152.00,427.00,0.00,932.00,0.00,91.00,0.00,28.00,125.00,0.00,112.00
31,1932,D,12.00,127.00,228.00,647.00,155.00,450.00,0.00,928.00,0.00,86.00,0.00,29.00,134.00,0.00,116.00
32,1922,AN,53.00,10.00,51.00,141.00,19.00,116.00,0.00,216.00,0.00,30.00,0.00,72.00,360.00,0.00,286.00
32,1923,BN,53.00,12.00,51.00,143.00,21.00,109.00,0.00,192.00,0.00,31.00,0.00,67.00,411.00,0.00,266.00
32,1924,C,53.00,2.00,58.00,123.00,24.00,137.00,0.00,176.00,0.00,31.00,0.00,66.00,423.00,0.00,261.00
32,1925,D,53.00,12.00,49.00,119.00,19.00,125.00,0.00,173.00,0.00,24.00,0.00,61.00,477.00,0.00,242.00
32,1926,D,53.00,9.00,49.00,146.00,9.00,115.00,0.00,185.00,0.00,34.00,0.00,65.00,432.00,0.00,258.00
32,1927,W,53.00,6.00,49.00,144.00,16.00,113.00,0.00,177.00,0.00,33.00,0.00,64.00,447.00,0.00,253.00
32,1928,AN,53.00,14.00,50.00,152.00,16.00,107.00,0.00,190.00,0.00,30.00,0.00,67.00,407.00,0.00,267.00
32,1929,C,53.00,6.00,51.00,141.00,24.00,113.00,0.00,204.00,0.00,28.00,0.00,69.00,392.00,0.00,273.00
32,1930,D,53.00,17.00,51.00,161.00,27.00,108.00,0.00,222.00,0.00,28.00,0.00,80.00,289.00,0.00,318.00
32,1931,C,53.00,29.00,51.00,155.00,34.00,97.00,0.00,211.00,0.00,21.00,0.00,75.00,332.00,0.00,298.00
32,1932,D,53.00,29.00,52.00,146.00,35.00,102.00,0.00,210.00,0.00,19.00,0.00,74.00,340.00,0.00,295.00
33,1922,AN,150.00,28.00,141.86,393.00,54.00,323.00,0.00,604.00,0.00,83.00,0.00,86.00,432.00,0.00,342.00
33,1923,BN,150.00,33.00,141.86,398.00,59.00,303.00,0.00,536.00,0.00,87.00,0.00,84.00,514.00,0.00,333.00
33,1924,C,150.00,7.00,162.84,343.00,66.00,383.00,0.00,490.00,0.00,86.00,0.00,83.00,536.00,0.00,330.00
33,1925,D,150.00,33.00,135.86,331.00,52.00,349.00,0.00,483.00,0.00,68.00,0.00,81.00,633.00,0.00,322.00
33,1926,D,150.00,26.00,136.86,407.00,24.00,320.00,0.00,515.00,0.00,95.00,0.00,83.00,552.00,0.00,329.00
33,1927,W,150.00,17.00,137.86,402.00,45.00,314.00,0.00,494.00,0.00,92.00,0.00,82.00,578.00,0.00,326.00
33,1928,AN,150.00,40.00,140.86,424.00,46.00,298.00,0.00,531.00,0.00,84.00,0.00,84.00,508.00,0.00,333.00
33,1929,C,150.00,17.00,141.86,394.00,67.00,315.00,0.00,569.00,0.00,80.00,0.00,85.00,484.00,0.00,336.00
33,1930,D,150.00,48.00,140.86,450.00,75.00,302.00,0.00,620.00,0.00,77.00,0.00,90.00,326.00,0.00,358.00
33,1931,C,150.00,80.00,140.86,431.00,96.00,270.00,0.00,588.00,0.00,58.00,0.00,88.00,389.00,0.00,348.00
33,1932,D,150.00,80.00,143.86,409.00,98.00,284.00,0.00,586.00,0.00,54.00,0.00,87.00,400.00,0.00,347.00
34,1922,AN,5.00,4.00,18.80,58.00,8.00,1.58,0.00,90.00,0.00,12.00,0.00,132.00,660.00,0.00,523.00
34,1923,BN,5.00,5.00,18.80,59.00,9.00,1.48,0.00,80.00,0.00,13.00,0.00,119.00,732.00,0.00,473.00
34,1924,C,5.00,1.00,21.48,51.00,10.00,1.88,0.00,73.00,0.00,13.00,0.00,116.00,749.00,0.00,462.00
34,1925,D,5.00,5.00,17.90,49.00,8.00,1.72,0.00,72.00,0.00,10.00,0.00,105.00,819.00,0.00,416.00
34,1926,D,5.00,4.00,17.90,60.00,4.00,1.55,0.00,76.00,0.00,14.00,0.00,114.00,761.00,0.00,454.00
34,1927,W,5.00,3.00,17.90,60.00,7.00,1.55,0.00,73.00,0.00,14.00,0.00,111.00,781.00,0.00,441.00
34,1928,AN,5.00,6.00,18.80,63.00,7.00,1.45,0.00,79.00,0.00,12.00,0.00,120.00,727.00,0.00,477.00
34,1929,C,5.00,3.00,18.80,58.00,10.00,1.55,0.00,84.00,0.00,12.00,0.00,124.00,706.00,0.00,491.00
34,1930,D,5.00,7.00,18.80,67.00,11.00,1.48,0.00,92.00,0.00,11.00,0.00,152.00,548.00,0.00,602.00
34,1931,C,5.00,12.00,18.80,64.00,14.00,1.32,0.00,87.00,0.00,9.00,0.00,139.00,617.00,0.00,553.00
34,1932,D,5.00,12.00,18.80,61.00,15.00,1.39,0.00,87.00,0.00,8.00,0.00,137.00,628.00,0.00,545.00
35,1922,AN,2.00,14.00,73.00,203.00,28.00,166.00,0.00,311.00,0.00,43.00,0.00,7.00,35.00,0.00,28.00
35,1923,BN,2.00,17.00,73.00,205.00,30.00,156.00,0.00,276.00,0.00,45.00,0.00,9.00,58.00,0.00,38.00
35,1924,C,2.00,3.00,84.00,177.00,34.00,197.00,0.00,253.00,0.00,44.00,0.00,10.00,65.00,0.00,40.00
35,1925,D,2.00,17.00,70.00,171.00,27.00,180.00,0.00,249.00,0.00,35.00,0.00,12.00,97.00,0.00,49.00
35,1926,D,2.00,14.00,70.00,210.00,13.00,165.00,0.00,265.00,0.00,49.00,0.00,10.00,70.00,0.00,42.00
35,1927,W,2.00,9.00,71.00,207.00,23.00,162.00,0.00,255.00,0.00,47.00,0.00,11.00,78.00,0.00,44.00
35,1928,AN,2.00,20.00,72.00,218.00,24.00,154.00,0.00,273.00,0.00,43.00,0.00,9.00,56.00,0.00,37.00
35,1929,C,2.00,9.00,73.00,203.00,34.00,162.00,0.00,293.00,0.00,41.00,0.00,9.00,49.00,0.00,34.00
35,1930,D,2.00,25.00,73.00,232.00,38.00,156.00,0.00,320.00,0.00,40.00,0.00,3.00,10.00,0.00,11.00
35,1931,C,2.00,41.00,73.00,222.00,49.00,139.00,0.00,303.00,0.00,30.00,0.00,5.00,24.00,0.00,21.00
35,1932,D,2.00,41.00,74.00,210.00,50.00,146.00,0.00,302.00,0.00,28.00,0.00,6.00,27.00,0.00,23.00
36,1922,AN,86.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,315.00,0.00,11.00
36,1923,BN,89.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,313.00,0.00,11.00
36,1924,C,90.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,312.00,0.00,11.00
36,1925,D,91.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,310.00,0.00,11.00
36,1926,D,94.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,307.00,0.00,11.00
36,1927,W,95.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,306.00,0.00,11.00
36,1928,AN,96.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,304.00,0.00,12.00
36,1929,C,99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,302.00,0.00,12.00
36,1930,D,99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,302.00,0.00,12.00
36,1931,C,99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,302.00,0.00,12.00
36,1932,D,99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,302.00,0.00,12.00
37,1922,AN,2.00,18.00,91.00,251.00,35.00,206.00,0.00,386.00,0.00,53.00,0.00,40.00,203.00,0.00,161.00
37,1923,BN,2.00,21.00,90.00,254.00,37.00,194.00,0.00,342.00,0.00,55.00,0.00,40.00,248.00,0.00,161.00
37,1924,C,2.00,4.00,104.00,219.00,42.00,245.00,0.00,313.00,0.00,55.00,0.00,40.00,260.00,0.00,160.00
37,1925,D,2.00,21.00,87.00,212.00,33.00,223.00,0.00,308.00,0.00,44.00,0.00,40.00,315.00,0.00,160.00
37,1926,D,2.00,17.00,87.00,260.00,16.00,204.00,0.00,329.00,0.00,60.00,0.00,40.00,269.00,0.00,160.00
37,1927,W,2.00,11.00,88.00,257.00,29.00,201.00,0.00,316.00,0.00,59.00,0.00,40.00,284.00,0.00,160.00
37,1928,AN,2.00,25.00,90.00,271.00,29.00,191.00,0.00,339.00,0.00,54.00,0.00,40.00,245.00,0.00,161.00
37,1929,C,2.00,11.00,91.00,252.00,42.00,201.00,0.00,364.00,0.00,51.00,0.00,40.00,231.00,0.00,161.00
37,1930,D,2.00,31.00,90.00,288.00,48.00,193.00,0.00,396.00,0.00,49.00,0.00,41.00,147.00,0.00,161.00
37,1931,C,2.00,51.00,90.00,275.00,61.00,172.00,0.00,376.00,0.00,37.00,0.00,41.00,180.00,0.00,161.00
37,1932,D,2.00,51.00,92.00,261.00,62.00,182.00,0.00,374.00,0.00,35.00,0.00,41.00,186.00,0.00,161.00
38,1922,AN,702.00,30.00,154.00,426.00,59.00,350.00,0.00,654.00,0.00,90.00,0.00,238.00,1191.00,0.00,944.00
38,1923,BN,702.00,36.00,153.00,431.00,64.00,328.00,0.00,581.00,0.00,94.00,0.00,220.00,1353.00,0.00,875.00
38,1924,C,702.00,7.00,176.00,372.00,72.00,415.00,0.00,531.00,0.00,93.00,0.00,216.00,1394.00,0.00,859.00
